No articulo,Articulo,Palabra,Tipo entidad
57,2015-001812-36,ivii,o
57,2015-001812-36,controlado,o
57,2015-001812-36,con,o
57,2015-001812-36,tratamiento,i
57,2015-001812-36,fingido,o
57,2015-001812-36,sobre,o
57,2015-001812-36,la,o
57,2015-001812-36,eficacia,o
57,2015-001812-36,y,o
57,2015-001812-36,seguridad,o
57,2015-001812-36,de,o
57,2015-001812-36,etamsilato,i
57,2015-001812-36,intravítreo,o
57,2015-001812-36,código,o
57,2015-001812-36,oftetamsilato421,o
57,2015-001812-36,indicación,o
57,2015-001812-36,pública,o
57,2015-001812-36,degeneración,i
57,2015-001812-36,macular,i
57,2015-001812-36,asociada,i
57,2015-001812-36,a,i
57,2015-001812-36,la,i
57,2015-001812-36,edad,i
57,2015-001812-36,indicación,o
57,2015-001812-36,científica,o
57,2015-001812-36,degeneración,i
57,2015-001812-36,macular,i
57,2015-001812-36,asociada,i
57,2015-001812-36,a,i
57,2015-001812-36,la,i
57,2015-001812-36,edad,i
57,2015-001812-36,dmae,i
57,2015-001812-36,criterios,o
57,2015-001812-36,de,o
57,2015-001812-36,inclusión,o
57,2015-001812-36,pacientes,o
57,2015-001812-36,que,o
57,2015-001812-36,muestren,o
57,2015-001812-36,una,o
57,2015-001812-36,respuesta,o
57,2015-001812-36,al,o
57,2015-001812-36,tratamiento,i
57,2015-001812-36,pierden,o
57,2015-001812-36,15,o
57,2015-001812-36,o,o
57,2015-001812-36,más,o
57,2015-001812-36,letras,o
57,2015-001812-36,en,o
57,2015-001812-36,el,o
57,2015-001812-36,optotipo,o
57,2015-001812-36,etdrs,o
57,2015-001812-36,en,o
57,2015-001812-36,el,o
57,2015-001812-36,ojo,i
57,2015-001812-36,tratado,i
57,2015-001812-36,en,o
57,2015-001812-36,el,o
57,2015-001812-36,ensayo,i
57,2015-001812-36,clínico,i
57,2015-001812-36,en,o
57,2015-001812-36,la,o
57,2015-001812-36,semana,o
57,2015-001812-36,16,o
57,2015-001812-36,tras,o
57,2015-001812-36,la,o
57,2015-001812-36,administración,i
57,2015-001812-36,del,i
57,2015-001812-36,tratamiento,i
57,2015-001812-36,doble,i
57,2015-001812-36,enmascarado,i
57,2015-001812-36,pacientes,o
57,2015-001812-36,con,o
57,2015-001812-36,capacidad,o
57,2015-001812-36,y,o
57,2015-001812-36,voluntad,o
57,2015-001812-36,para,o
57,2015-001812-36,seguir,o
57,2015-001812-36,el,o
57,2015-001812-36,protocolo,i
57,2015-001812-36,del,o
57,2015-001812-36,estudio,o
57,2015-001812-36,y,o
57,2015-001812-36,que,o
57,2015-001812-36,otorguen,o
57,2015-001812-36,su,o
57,2015-001812-36,consentimiento,i
57,2015-001812-36,informado,i
57,2015-001812-36,criterios,o
57,2015-001812-36,de,o
57,2015-001812-36,exclusión,o
57,2015-001812-36,pacientes,o
57,2015-001812-36,con,o
57,2015-001812-36,enfermedades,i
57,2015-001812-36,concomitantes,i
57,2015-001812-36,que,o
57,2015-001812-36,a,o
57,2015-001812-36,juicio,o
57,2015-001812-36,del,o
57,2015-001812-36,investigador,o
57,2015-001812-36,puedan,o
57,2015-001812-36,influir,o
57,2015-001812-36,por,o
57,2015-001812-36,la,o
57,2015-001812-36,enfermedad,i
57,2015-001812-36,en,o
57,2015-001812-36,sí,o
57,2015-001812-36,yo,o
57,2015-001812-36,sus,o
57,2015-001812-36,tratamientos,i
57,2015-001812-36,en,o
57,2015-001812-36,el,o
57,2015-001812-36,desarrollo,o
57,2015-001812-36,evolución,o
57,2015-001812-36,o,o
57,2015-001812-36,valoración,o
57,2015-001812-36,de,o
57,2015-001812-36,la,o
57,2015-001812-36,dmae,i
57,2015-001812-36,como,o
57,2015-001812-36,diabetes,i
57,2015-001812-36,mellitus,i
57,2015-001812-36,con,o
57,2015-001812-36,afectación,i
57,2015-001812-36,ocular,i
57,2015-001812-36,infección,i
57,2015-001812-36,sistémica,i
57,2015-001812-36,en,o
57,2015-001812-36,curso,o
57,2015-001812-36,o,o
57,2015-001812-36,activa,o
57,2015-001812-36,cualquier,o
57,2015-001812-36,infección,i
57,2015-001812-36,ocular,i
57,2015-001812-36,trastornos,i
57,2015-001812-36,psiquiátricos,i
57,2015-001812-36,situaciones,o
57,2015-001812-36,sociales,o
57,2015-001812-36,que,o
57,2015-001812-36,puedan,o
57,2015-001812-36,afectar,o
57,2015-001812-36,al,o
57,2015-001812-36,cumplimiento,o
57,2015-001812-36,con,o
57,2015-001812-36,los,o
57,2015-001812-36,requisitos,o
57,2015-001812-36,del,o
57,2015-001812-36,estudio,o
57,2015-001812-36,etc,o
57,2015-001812-36,mujeres,o
57,2015-001812-36,embarazadas,o
57,2015-001812-36,o,o
57,2015-001812-36,en,o
57,2015-001812-36,periodo,o
57,2015-001812-36,de,o
57,2015-001812-36,lactancia,o
58,2015-001882-17,eudract,o
58,2015-001882-17,nº,o
58,2015-001882-17,201500188217,o
58,2015-001882-17,título,o
58,2015-001882-17,público,o
58,2015-001882-17,evaluacion,o
58,2015-001882-17,de,o
58,2015-001882-17,ly2951742,i
58,2015-001882-17,en,o
58,2015-001882-17,prevención,i
58,2015-001882-17,de,o
58,2015-001882-17,migraña,i
58,2015-001882-17,episódica,i
58,2015-001882-17,título,o
58,2015-001882-17,científico,o
58,2015-001882-17,estudio,o
58,2015-001882-17,de,o
58,2015-001882-17,fase,o
58,2015-001882-17,3,o
58,2015-001882-17,aleatorizado,o
58,2015-001882-17,doble,o
58,2015-001882-17,ciego,o
58,2015-001882-17,controlado,o
58,2015-001882-17,con,o
58,2015-001882-17,placebo,o
58,2015-001882-17,en,o
58,2015-001882-17,el,o
58,2015-001882-17,que,o
58,2015-001882-17,se,o
58,2015-001882-17,evalúa,o
58,2015-001882-17,ly2951742,i
58,2015-001882-17,en,o
58,2015-001882-17,pacientes,o
58,2015-001882-17,con,o
58,2015-001882-17,migraña,i
58,2015-001882-17,episódica,i
58,2015-001882-17,estudio,o
58,2015-001882-17,evolve2,o
58,2015-001882-17,indicación,o
58,2015-001882-17,pública,o
58,2015-001882-17,migraña,i
58,2015-001882-17,indicación,o
58,2015-001882-17,científica,o
58,2015-001882-17,migraña,i
58,2015-001882-17,episódica,i
58,2015-001882-17,criterios,o
58,2015-001882-17,de,o
58,2015-001882-17,inclusión,o
58,2015-001882-17,pacientes,o
58,2015-001882-17,de,o
58,2015-001882-17,1865,o
58,2015-001882-17,años,o
58,2015-001882-17,ambos,o
58,2015-001882-17,inclusive,o
58,2015-001882-17,en,o
58,2015-001882-17,el,o
58,2015-001882-17,momento,o
58,2015-001882-17,de,o
58,2015-001882-17,la,o
58,2015-001882-17,selección,o
58,2015-001882-17,habérsele,o
58,2015-001882-17,diagnosticado,i
58,2015-001882-17,migraña,i
58,2015-001882-17,de,o
58,2015-001882-17,acuerdo,o
58,2015-001882-17,con,o
58,2015-001882-17,las,o
58,2015-001882-17,directrices,o
58,2015-001882-17,de,o
58,2015-001882-17,la,o
58,2015-001882-17,international,o
58,2015-001882-17,classification,o
58,2015-001882-17,of,o
58,2015-001882-17,headache,o
58,2015-001882-17,disorders,o
58,2015-001882-17,ichd3,o
58,2015-001882-17,beta,o
58,2015-001882-17,11,o
58,2015-001882-17,o,o
58,2015-001882-17,12,o
58,2015-001882-17,de,o
58,2015-001882-17,la,o
58,2015-001882-17,international,o
58,2015-001882-17,headache,o
58,2015-001882-17,society,o
58,2015-001882-17,ihs,o
58,2015-001882-17,con,o
58,2015-001882-17,antecedentes,o
58,2015-001882-17,de,o
58,2015-001882-17,migrañas,i
58,2015-001882-17,al,o
58,2015-001882-17,menos,o
58,2015-001882-17,durante,o
58,2015-001882-17,el,o
58,2015-001882-17,año,o
58,2015-001882-17,previo,o
58,2015-001882-17,a,o
58,2015-001882-17,la,o
58,2015-001882-17,visita,o
58,2015-001882-17,1,o
58,2015-001882-17,y,o
58,2015-001882-17,aparición,o
58,2015-001882-17,de,o
58,2015-001882-17,las,o
58,2015-001882-17,migrañas,i
58,2015-001882-17,antes,o
58,2015-001882-17,de,o
58,2015-001882-17,los,o
58,2015-001882-17,50,o
58,2015-001882-17,años,o
58,2015-001882-17,criterios,o
58,2015-001882-17,de,o
58,2015-001882-17,exclusión,o
58,2015-001882-17,estar,o
58,2015-001882-17,participando,o
58,2015-001882-17,en,o
58,2015-001882-17,la,o
58,2015-001882-17,actualidad,o
58,2015-001882-17,en,o
58,2015-001882-17,cualquier,o
58,2015-001882-17,otro,o
58,2015-001882-17,ensayo,i
58,2015-001882-17,clínico,i
58,2015-001882-17,en,o
58,2015-001882-17,el,o
58,2015-001882-17,que,o
58,2015-001882-17,se,o
58,2015-001882-17,administre,o
58,2015-001882-17,un,o
58,2015-001882-17,producto,o
58,2015-001882-17,en,o
58,2015-001882-17,fase,o
58,2015-001882-17,de,o
58,2015-001882-17,investigación,o
58,2015-001882-17,o,o
58,2015-001882-17,en,o
58,2015-001882-17,cualquier,o
58,2015-001882-17,otro,o
58,2015-001882-17,tipo,o
58,2015-001882-17,de,o
58,2015-001882-17,investigación,o
58,2015-001882-17,médica,o
58,2015-001882-17,que,o
58,2015-001882-17,se,o
58,2015-001882-17,considere,o
58,2015-001882-17,que,o
58,2015-001882-17,no,o
58,2015-001882-17,es,o
58,2015-001882-17,compatible,o
58,2015-001882-17,con,o
58,2015-001882-17,el,o
58,2015-001882-17,estudio,o
58,2015-001882-17,desde,o
58,2015-001882-17,un,o
58,2015-001882-17,punto,o
58,2015-001882-17,de,o
58,2015-001882-17,vista,o
58,2015-001882-17,científico,o
58,2015-001882-17,o,o
58,2015-001882-17,médico,o
58,2015-001882-17,estar,o
58,2015-001882-17,recibiendo,o
58,2015-001882-17,o,o
58,2015-001882-17,haber,o
58,2015-001882-17,recibido,o
58,2015-001882-17,ly2951742,i
58,2015-001882-17,u,o
58,2015-001882-17,otro,o
58,2015-001882-17,anticuerpo,i
58,2015-001882-17,frente,o
58,2015-001882-17,al,o
58,2015-001882-17,cgrp,i
58,2015-001882-17,estar,o
58,2015-001882-17,recibiendo,o
58,2015-001882-17,de,o
58,2015-001882-17,forma,o
58,2015-001882-17,simultánea,o
58,2015-001882-17,otros,o
58,2015-001882-17,fármacos,i
58,2015-001882-17,o,o
58,2015-001882-17,tratamientos,i
58,2015-001882-17,para,o
58,2015-001882-17,prevenir,i
58,2015-001882-17,las,o
58,2015-001882-17,migrañas,i
58,2015-001882-17,hipersensibilidad,i
58,2015-001882-17,a,o
58,2015-001882-17,diversos,o
58,2015-001882-17,fármacos,i
58,2015-001882-17,anticuerpos,i
58,2015-001882-17,monoclonales,i
58,2015-001882-17,u,o
58,2015-001882-17,otras,o
58,2015-001882-17,proteínas,i
58,2015-001882-17,terapéuticas,i
58,2015-001882-17,o,o
58,2015-001882-17,a,o
58,2015-001882-17,ly2951742,i
58,2015-001882-17,antecedentes,o
58,2015-001882-17,persistentes,o
58,2015-001882-17,y,o
58,2015-001882-17,diarios,o
58,2015-001882-17,de,o
58,2015-001882-17,cefalea,i
58,2015-001882-17,cefalea,i
58,2015-001882-17,en,i
58,2015-001882-17,racimos,i
58,2015-001882-17,o,o
58,2015-001882-17,subtipos,o
58,2015-001882-17,de,o
58,2015-001882-17,migraña,i
58,2015-001882-17,incluidas,o
58,2015-001882-17,la,o
58,2015-001882-17,migraña,i
58,2015-001882-17,hemipléjica,o
58,2015-001882-17,esporádica,o
58,2015-001882-17,o,o
58,2015-001882-17,familiar,o
58,2015-001882-17,la,o
58,2015-001882-17,migraña,i
58,2015-001882-17,oftalmopléjica,i
58,2015-001882-17,y,o
58,2015-001882-17,la,o
58,2015-001882-17,migraña,i
58,2015-001882-17,con,i
58,2015-001882-17,aura,i
58,2015-001882-17,del,o
58,2015-001882-17,troncoencéfalo,i
58,2015-001882-17,migraña,i
58,2015-001882-17,basilar,i
58,2015-001882-17,de,o
58,2015-001882-17,acuerdo,o
58,2015-001882-17,con,o
58,2015-001882-17,los,o
58,2015-001882-17,criterios,o
58,2015-001882-17,ichd3,o
58,2015-001882-17,beta,o
58,2015-001882-17,de,o
58,2015-001882-17,la,o
58,2015-001882-17,ihs,o
59,2015-003314-24,eudract,o
59,2015-003314-24,nº,o
59,2015-003314-24,201500331424,o
59,2015-003314-24,título,o
59,2015-003314-24,público,o
59,2015-003314-24,un,o
59,2015-003314-24,ensayo,i
59,2015-003314-24,clínico,i
59,2015-003314-24,para,o
59,2015-003314-24,evaluar,o
59,2015-003314-24,si,o
59,2015-003314-24,apremilast,i
59,2015-003314-24,es,o
59,2015-003314-24,seguro,o
59,2015-003314-24,en,o
59,2015-003314-24,niños,o
59,2015-003314-24,y,o
59,2015-003314-24,adolescentes,o
59,2015-003314-24,con,o
59,2015-003314-24,psoriasis,i
59,2015-003314-24,en,i
59,2015-003314-24,placas,i
59,2015-003314-24,entre,o
59,2015-003314-24,moderada,o
59,2015-003314-24,y,o
59,2015-003314-24,grave,o
59,2015-003314-24,cómo,o
59,2015-003314-24,se,o
59,2015-003314-24,procesa,o
59,2015-003314-24,en,o
59,2015-003314-24,el,o
59,2015-003314-24,organismo,o
59,2015-003314-24,y,o
59,2015-003314-24,definir,o
59,2015-003314-24,la,o
59,2015-003314-24,dosis,o
59,2015-003314-24,adecuada,o
59,2015-003314-24,título,o
59,2015-003314-24,científico,o
59,2015-003314-24,estudio,i
59,2015-003314-24,abierto,i
59,2015-003314-24,y,i
59,2015-003314-24,multicéntrico,i
59,2015-003314-24,de,i
59,2015-003314-24,fase,i
59,2015-003314-24,2,i
59,2015-003314-24,para,o
59,2015-003314-24,evaluar,o
59,2015-003314-24,la,o
59,2015-003314-24,seguridad,o
59,2015-003314-24,tolerabilidad,o
59,2015-003314-24,y,o
59,2015-003314-24,farmacocinética,o
59,2015-003314-24,de,o
59,2015-003314-24,apremilast,i
59,2015-003314-24,cc10004,o
59,2015-003314-24,en,o
59,2015-003314-24,pacientes,o
59,2015-003314-24,pediátricos,o
59,2015-003314-24,con,o
59,2015-003314-24,psoriasis,i
59,2015-003314-24,en,i
59,2015-003314-24,placas,i
59,2015-003314-24,entre,o
59,2015-003314-24,moderada,o
59,2015-003314-24,y,o
59,2015-003314-24,grave,o
59,2015-003314-24,indicación,o
59,2015-003314-24,pública,o
59,2015-003314-24,psoriasis,i
59,2015-003314-24,en,i
59,2015-003314-24,placas,i
59,2015-003314-24,indicación,o
59,2015-003314-24,científica,o
59,2015-003314-24,psoriasis,i
59,2015-003314-24,en,i
59,2015-003314-24,placas,i
59,2015-003314-24,entre,o
59,2015-003314-24,moderada,o
59,2015-003314-24,y,o
59,2015-003314-24,grave,o
59,2015-003314-24,en,o
59,2015-003314-24,adolescentes,o
59,2015-003314-24,edades,o
59,2015-003314-24,de,o
59,2015-003314-24,12,o
59,2015-003314-24,a,o
59,2015-003314-24,17,o
59,2015-003314-24,años,o
59,2015-003314-24,ambas,o
59,2015-003314-24,incluidas,o
59,2015-003314-24,y,o
59,2015-003314-24,en,o
59,2015-003314-24,niños,o
59,2015-003314-24,edades,o
59,2015-003314-24,de,o
59,2015-003314-24,6,o
59,2015-003314-24,a,o
59,2015-003314-24,11,o
59,2015-003314-24,años,o
59,2015-003314-24,ambas,o
59,2015-003314-24,incluidas,o
59,2015-003314-24,criterios,o
59,2015-003314-24,de,o
59,2015-003314-24,inclusión,o
59,2015-003314-24,pacientes,o
59,2015-003314-24,de,o
59,2015-003314-24,ambos,o
59,2015-003314-24,sexos,o
59,2015-003314-24,de,o
59,2015-003314-24,entre,o
59,2015-003314-24,6,o
59,2015-003314-24,y,o
59,2015-003314-24,17,o
59,2015-003314-24,años,o
59,2015-003314-24,diagnosticados,i
59,2015-003314-24,con,o
59,2015-003314-24,psoriasis,i
59,2015-003314-24,en,i
59,2015-003314-24,placas,i
59,2015-003314-24,criterios,o
59,2015-003314-24,de,o
59,2015-003314-24,exclusión,o
59,2015-003314-24,afecciones,i
59,2015-003314-24,médicas,i
59,2015-003314-24,importantes,o
59,2015-003314-24,resultados,o
59,2015-003314-24,anómalos,o
59,2015-003314-24,en,o
59,2015-003314-24,análisis,i
59,2015-003314-24,de,i
59,2015-003314-24,laboratorio,i
59,2015-003314-24,enfermedad,i
59,2015-003314-24,psiquiátrica,i
59,2015-003314-24,que,o
59,2015-003314-24,impide,o
59,2015-003314-24,al,o
59,2015-003314-24,paciente,o
59,2015-003314-24,participar,o
59,2015-003314-24,en,o
59,2015-003314-24,el,o
59,2015-003314-24,estudio,o
59,2015-003314-24,o,o
59,2015-003314-24,que,o
59,2015-003314-24,su,o
59,2015-003314-24,inclusión,o
59,2015-003314-24,pusiese,o
59,2015-003314-24,en,o
59,2015-003314-24,riesgo,o
59,2015-003314-24,al,o
59,2015-003314-24,paciente,o
60,2015-003636-13,eudract,o
60,2015-003636-13,nº,o
60,2015-003636-13,201500363613,o
60,2015-003636-13,título,o
60,2015-003636-13,público,o
60,2015-003636-13,estudio,i
60,2015-003636-13,de,i
60,2015-003636-13,la,i
60,2015-003636-13,seguridad,i
60,2015-003636-13,a,o
60,2015-003636-13,largo,o
60,2015-003636-13,plazo,o
60,2015-003636-13,de,o
60,2015-003636-13,qge031,i
60,2015-003636-13,como,o
60,2015-003636-13,tratamiento,i
60,2015-003636-13,complementario,i
60,2015-003636-13,para,o
60,2015-003636-13,adultos,o
60,2015-003636-13,con,o
60,2015-003636-13,uec,i
60,2015-003636-13,que,o
60,2015-003636-13,hayan,o
60,2015-003636-13,completado,o
60,2015-003636-13,el,o
60,2015-003636-13,estudio,o
60,2015-003636-13,cqge031c2201,o
60,2015-003636-13,título,o
60,2015-003636-13,científico,o
60,2015-003636-13,estudio,o
60,2015-003636-13,de,o
60,2015-003636-13,extensión,o
60,2015-003636-13,multicéntrico,o
60,2015-003636-13,abierto,o
60,2015-003636-13,para,o
60,2015-003636-13,evaluar,i
60,2015-003636-13,la,i
60,2015-003636-13,seguridad,i
60,2015-003636-13,a,o
60,2015-003636-13,largo,o
60,2015-003636-13,plazo,o
60,2015-003636-13,de,o
60,2015-003636-13,qge031,i
60,2015-003636-13,240,o
60,2015-003636-13,mg,o
60,2015-003636-13,sc,o
60,2015-003636-13,administrado,o
60,2015-003636-13,cada,o
60,2015-003636-13,4,o
60,2015-003636-13,semanas,o
60,2015-003636-13,durante,o
60,2015-003636-13,52,o
60,2015-003636-13,semanas,o
60,2015-003636-13,en,o
60,2015-003636-13,pacientes,o
60,2015-003636-13,con,o
60,2015-003636-13,urticaria,i
60,2015-003636-13,espontánea,i
60,2015-003636-13,crónica,i
60,2015-003636-13,que,o
60,2015-003636-13,hayan,o
60,2015-003636-13,completado,o
60,2015-003636-13,el,o
60,2015-003636-13,estudio,o
60,2015-003636-13,cqge031c2201,o
60,2015-003636-13,indicación,o
60,2015-003636-13,pública,o
60,2015-003636-13,urticaria,i
60,2015-003636-13,crónica,i
60,2015-003636-13,indicación,o
60,2015-003636-13,científica,o
60,2015-003636-13,urticaria,i
60,2015-003636-13,crónica,i
60,2015-003636-13,espontánea,i
60,2015-003636-13,criterios,o
60,2015-003636-13,de,o
60,2015-003636-13,inclusión,o
60,2015-003636-13,pacientes,o
60,2015-003636-13,que,o
60,2015-003636-13,hayan,o
60,2015-003636-13,completado,o
60,2015-003636-13,la,o
60,2015-003636-13,fase,o
60,2015-003636-13,de,o
60,2015-003636-13,tratamiento,i
60,2015-003636-13,del,o
60,2015-003636-13,estudio,o
60,2015-003636-13,y,o
60,2015-003636-13,al,o
60,2015-003636-13,menos,o
60,2015-003636-13,la,o
60,2015-003636-13,visita,o
60,2015-003636-13,203,o
60,2015-003636-13,en,o
60,2015-003636-13,la,o
60,2015-003636-13,fase,o
60,2015-003636-13,de,o
60,2015-003636-13,seguimiento,i
60,2015-003636-13,del,o
60,2015-003636-13,estudio,o
60,2015-003636-13,qge031c2201,o
60,2015-003636-13,presente,o
60,2015-003636-13,enfermedad,i
60,2015-003636-13,activa,o
60,2015-003636-13,criterios,o
60,2015-003636-13,de,o
60,2015-003636-13,exclusión,o
60,2015-003636-13,nueva,o
60,2015-003636-13,aparición,o
60,2015-003636-13,de,o
60,2015-003636-13,urticaria,i
60,2015-003636-13,crónica,i
60,2015-003636-13,distinta,o
60,2015-003636-13,a,o
60,2015-003636-13,uec,i
60,2015-003636-13,durante,o
60,2015-003636-13,la,o
60,2015-003636-13,fase,o
60,2015-003636-13,de,o
60,2015-003636-13,seguimiento,i
60,2015-003636-13,del,o
60,2015-003636-13,estudio,o
60,2015-003636-13,cqge031c2201,o
61,2015-003856-31,eudract,o
61,2015-003856-31,nº,o
61,2015-003856-31,201500385631,o
61,2015-003856-31,indicación,o
61,2015-003856-31,pública,o
61,2015-003856-31,pacientes,o
61,2015-003856-31,con,o
61,2015-003856-31,diagnóstico,i
61,2015-003856-31,de,o
61,2015-003856-31,baja,i
61,2015-003856-31,respuesta,i
61,2015-003856-31,que,o
61,2015-003856-31,realizan,o
61,2015-003856-31,estimulación,i
61,2015-003856-31,ovárica,i
61,2015-003856-31,para,o
61,2015-003856-31,técnicas,i
61,2015-003856-31,de,i
61,2015-003856-31,reproducción,i
61,2015-003856-31,asistida,i
61,2015-003856-31,indicación,o
61,2015-003856-31,científica,o
61,2015-003856-31,pacientes,o
61,2015-003856-31,con,o
61,2015-003856-31,diagnóstico,i
61,2015-003856-31,de,o
61,2015-003856-31,baja,i
61,2015-003856-31,respuesta,i
61,2015-003856-31,criterios,o
61,2015-003856-31,de,o
61,2015-003856-31,bolonia,o
61,2015-003856-31,y,o
61,2015-003856-31,que,o
61,2015-003856-31,realizan,o
61,2015-003856-31,estimulación,i
61,2015-003856-31,ovárica,i
61,2015-003856-31,para,o
61,2015-003856-31,acumulación,o
61,2015-003856-31,de,o
61,2015-003856-31,ovocitos,i
61,2015-003856-31,vitrificados,o
61,2015-003856-31,criterios,o
