No articulo,Articulo,Palabra,Tipo entidad
48,S0211-69952012000600007,14,o
48,S0211-69952012000600007,mgdl,o
48,S0211-69952012000600007,y,o
48,S0211-69952012000600007,pth,i
48,S0211-69952012000600007,intacta,i
48,S0211-69952012000600007,299,o
48,S0211-69952012000600007,224,o
48,S0211-69952012000600007,pgml,o
48,S0211-69952012000600007,no,o
48,S0211-69952012000600007,existian,o
48,S0211-69952012000600007,diferencias,o
48,S0211-69952012000600007,por,o
48,S0211-69952012000600007,edad,o
48,S0211-69952012000600007,sexo,o
48,S0211-69952012000600007,ni,o
48,S0211-69952012000600007,tecnica,o
48,S0211-69952012000600007,hd,i
48,S0211-69952012000600007,vs,o
48,S0211-69952012000600007,hemodiafiltracion,i
48,S0211-69952012000600007,en,i
48,S0211-69952012000600007,linea,i
48,S0211-69952012000600007,hdfol,o
48,S0211-69952012000600007,tratados,i
48,S0211-69952012000600007,n,o
48,S0211-69952012000600007,36,o
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,niveles,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,25ohvitd,o
48,S0211-69952012000600007,pasaron,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,62,o
48,S0211-69952012000600007,34,o
48,S0211-69952012000600007,a,o
48,S0211-69952012000600007,51,o
48,S0211-69952012000600007,229,o
48,S0211-69952012000600007,ngml,o
48,S0211-69952012000600007,p,o
48,S0211-69952012000600007,00001,o
48,S0211-69952012000600007,sin,o
48,S0211-69952012000600007,cambios,o
48,S0211-69952012000600007,significativos,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,el,o
48,S0211-69952012000600007,ca,i
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,fosfatemia,i
48,S0211-69952012000600007,se,o
48,S0211-69952012000600007,incremento,o
48,S0211-69952012000600007,como,o
48,S0211-69952012000600007,media,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,06,o
48,S0211-69952012000600007,14,o
48,S0211-69952012000600007,mgdl,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,44,o
48,S0211-69952012000600007,a,o
48,S0211-69952012000600007,5,o
48,S0211-69952012000600007,mgdl,o
48,S0211-69952012000600007,p,o
48,S0211-69952012000600007,0015,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,pth,i
48,S0211-69952012000600007,disminuyo,o
48,S0211-69952012000600007,como,o
48,S0211-69952012000600007,media,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,85,o
48,S0211-69952012000600007,208,o
48,S0211-69952012000600007,pgml,o
48,S0211-69952012000600007,p,o
48,S0211-69952012000600007,0023,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,estos,o
48,S0211-69952012000600007,pacientes,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,indicacion,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,captores,i
48,S0211-69952012000600007,del,i
48,S0211-69952012000600007,p,i
48,S0211-69952012000600007,se,o
48,S0211-69952012000600007,incremento,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,una,o
48,S0211-69952012000600007,dosis,o
48,S0211-69952012000600007,media,o
48,S0211-69952012000600007,equivalente,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,047,o
48,S0211-69952012000600007,082,o
48,S0211-69952012000600007,p,o
48,S0211-69952012000600007,0001,o
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,13,o
48,S0211-69952012000600007,pacientes,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,tratamiento,i
48,S0211-69952012000600007,con,o
48,S0211-69952012000600007,hdfol,o
48,S0211-69952012000600007,alcanzaron,o
48,S0211-69952012000600007,unos,o
48,S0211-69952012000600007,niveles,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,25ohvitd,o
48,S0211-69952012000600007,significativamente,o
48,S0211-69952012000600007,mayores,o
48,S0211-69952012000600007,que,o
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,23,o
48,S0211-69952012000600007,tratados,i
48,S0211-69952012000600007,con,i
48,S0211-69952012000600007,hd,i
48,S0211-69952012000600007,63,o
48,S0211-69952012000600007,21,o
48,S0211-69952012000600007,vs,o
48,S0211-69952012000600007,43,o
48,S0211-69952012000600007,21,o
48,S0211-69952012000600007,ngml,o
48,S0211-69952012000600007,p,o
48,S0211-69952012000600007,0011,o
48,S0211-69952012000600007,el,o
48,S0211-69952012000600007,tratamiento,i
48,S0211-69952012000600007,doble,i
48,S0211-69952012000600007,con,i
48,S0211-69952012000600007,vitamina,i
48,S0211-69952012000600007,d,i
48,S0211-69952012000600007,nativa,i
48,S0211-69952012000600007,y,i
48,S0211-69952012000600007,activa,i
48,S0211-69952012000600007,se,o
48,S0211-69952012000600007,asocio,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,forma,o
48,S0211-69952012000600007,significativa,o
48,S0211-69952012000600007,al,o
48,S0211-69952012000600007,aumento,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,niveles,i
48,S0211-69952012000600007,de,i
48,S0211-69952012000600007,p,i
48,S0211-69952012000600007,p,o
48,S0211-69952012000600007,0043,o
48,S0211-69952012000600007,no,o
48,S0211-69952012000600007,tratados,i
48,S0211-69952012000600007,n,o
48,S0211-69952012000600007,23,o
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,niveles,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,25ohvitd,o
48,S0211-69952012000600007,bajaron,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,153,o
48,S0211-69952012000600007,75,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,noviembre,o
48,S0211-69952012000600007,a,o
48,S0211-69952012000600007,111,o
48,S0211-69952012000600007,68,o
48,S0211-69952012000600007,ngml,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,marzo,o
48,S0211-69952012000600007,p,o
48,S0211-69952012000600007,001,o
48,S0211-69952012000600007,sin,o
48,S0211-69952012000600007,cambios,o
48,S0211-69952012000600007,significativos,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,el,o
48,S0211-69952012000600007,p,o
48,S0211-69952012000600007,ni,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,pth,i
48,S0211-69952012000600007,y,o
48,S0211-69952012000600007,sin,o
48,S0211-69952012000600007,que,o
48,S0211-69952012000600007,encontraramos,o
48,S0211-69952012000600007,diferencias,o
48,S0211-69952012000600007,segun,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,edad,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,disminucion,o
48,S0211-69952012000600007,se,o
48,S0211-69952012000600007,produjo,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,pacientes,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,hd,i
48,S0211-69952012000600007,n,o
48,S0211-69952012000600007,15,o
48,S0211-69952012000600007,y,o
48,S0211-69952012000600007,no,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,que,o
48,S0211-69952012000600007,estaban,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,hdfol,o
48,S0211-69952012000600007,n,o
48,S0211-69952012000600007,8,o
48,S0211-69952012000600007,comentario,o
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,niveles,o
48,S0211-69952012000600007,sericos,i
48,S0211-69952012000600007,basales,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,25ohvitd,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,pacientes,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,hd,i
48,S0211-69952012000600007,son,o
48,S0211-69952012000600007,bajos,o
48,S0211-69952012000600007,o,o
48,S0211-69952012000600007,muy,o
48,S0211-69952012000600007,bajos,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,respuesta,o
48,S0211-69952012000600007,al,o
48,S0211-69952012000600007,tratamiento,i
48,S0211-69952012000600007,con,o
48,S0211-69952012000600007,calcifediol,i
48,S0211-69952012000600007,es,o
48,S0211-69952012000600007,buena,o
48,S0211-69952012000600007,mas,o
48,S0211-69952012000600007,marcada,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,pacientes,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,hdfol,o
48,S0211-69952012000600007,mientras,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,pacientes,o
48,S0211-69952012000600007,no,o
48,S0211-69952012000600007,tratados,i
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,niveles,o
48,S0211-69952012000600007,bajan,o
48,S0211-69952012000600007,probablemente,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,relacion,o
48,S0211-69952012000600007,con,o
48,S0211-69952012000600007,el,o
48,S0211-69952012000600007,periodo,o
48,S0211-69952012000600007,invernal,o
48,S0211-69952012000600007,algunos,o
48,S0211-69952012000600007,pacientes,o
48,S0211-69952012000600007,incrementan,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,fosfatemia,i
48,S0211-69952012000600007,a,o
48,S0211-69952012000600007,pesar,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,aumentar,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,cantidad,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,captores,i
48,S0211-69952012000600007,de,i
48,S0211-69952012000600007,p,i
48,S0211-69952012000600007,fundamentalmente,o
48,S0211-69952012000600007,aquellos,o
48,S0211-69952012000600007,que,o
48,S0211-69952012000600007,estaban,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,tratamiento,i
48,S0211-69952012000600007,con,i
48,S0211-69952012000600007,vitamina,i
48,S0211-69952012000600007,d,i
48,S0211-69952012000600007,activa,i
49,S0211-69952012000600021,papel,o
49,S0211-69952012000600021,del,o
49,S0211-69952012000600021,ecocardiograma,i
49,S0211-69952012000600021,transtoracico,i
49,S0211-69952012000600021,en,o
49,S0211-69952012000600021,el,o
49,S0211-69952012000600021,despistaje,i
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,trombos,i
49,S0211-69952012000600021,en,o
49,S0211-69952012000600021,pacientes,o
49,S0211-69952012000600021,portadores,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,cateteres,o
49,S0211-69952012000600021,tunelizados,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,hemodialisis,i
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,disfuncion,i
49,S0211-69952012000600021,de,i
49,S0211-69952012000600021,los,i
49,S0211-69952012000600021,cateteres,i
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,hemodialisis,i
49,S0211-69952012000600021,es,o
49,S0211-69952012000600021,un,o
49,S0211-69952012000600021,tema,o
49,S0211-69952012000600021,complejo,o
49,S0211-69952012000600021,y,o
49,S0211-69952012000600021,con,o
49,S0211-69952012000600021,alta,o
49,S0211-69952012000600021,morbilidad,o
49,S0211-69952012000600021,estudios,o
49,S0211-69952012000600021,clasicos,o
49,S0211-69952012000600021,han,o
49,S0211-69952012000600021,evaluado,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,presencia,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,trombos,i
49,S0211-69952012000600021,en,i
49,S0211-69952012000600021,los,i
49,S0211-69952012000600021,cateteres,i
49,S0211-69952012000600021,a,o
49,S0211-69952012000600021,traves,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,ecocardiografia,i
49,S0211-69952012000600021,transesofagica,i
49,S0211-69952012000600021,nunca,o
49,S0211-69952012000600021,se,o
49,S0211-69952012000600021,ha,o
49,S0211-69952012000600021,estudiado,o
49,S0211-69952012000600021,el,o
49,S0211-69952012000600021,papel,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,ecocardiografia,i
49,S0211-69952012000600021,transtoracica,i
49,S0211-69952012000600021,como,o
49,S0211-69952012000600021,una,o
49,S0211-69952012000600021,herramienta,o
49,S0211-69952012000600021,util,o
49,S0211-69952012000600021,en,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,evaluacion,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,los,o
49,S0211-69952012000600021,cateteres,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,hemodialisis,i
49,S0211-69952012000600021,el,o
49,S0211-69952012000600021,mal,i
49,S0211-69952012000600021,funcionamiento,i
49,S0211-69952012000600021,de,i
49,S0211-69952012000600021,cateteres,i
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,hemodialisis,i
49,S0211-69952012000600021,tunelizados,o
49,S0211-69952012000600021,suele,o
49,S0211-69952012000600021,deberse,o
49,S0211-69952012000600021,a,o
49,S0211-69952012000600021,una,o
49,S0211-69952012000600021,trombosis,i
49,S0211-69952012000600021,del,o
49,S0211-69952012000600021,sistema,o
49,S0211-69952012000600021,probablemente,o
49,S0211-69952012000600021,relacionado,o
49,S0211-69952012000600021,con,o
49,S0211-69952012000600021,el,o
49,S0211-69952012000600021,daño,i
49,S0211-69952012000600021,endotelial,i
49,S0211-69952012000600021,producido,o
49,S0211-69952012000600021,por,o
49,S0211-69952012000600021,el,o
49,S0211-69952012000600021,roce,o
49,S0211-69952012000600021,continuo,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,punta,o
49,S0211-69952012000600021,del,o
49,S0211-69952012000600021,cateter,o
49,S0211-69952012000600021,en,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,pared,o
49,S0211-69952012000600021,del,o
49,S0211-69952012000600021,vaso,i
49,S0211-69952012000600021,o,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,auricula,i
49,S0211-69952012000600021,derecha,i
49,S0211-69952012000600021,las,o
49,S0211-69952012000600021,manifestaciones,i
49,S0211-69952012000600021,clinicas,i
49,S0211-69952012000600021,son,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,disfuncion,i
49,S0211-69952012000600021,del,i
49,S0211-69952012000600021,cateter,i
49,S0211-69952012000600021,mediante,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,obstruccion,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,luz,o
49,S0211-69952012000600021,embolismos,i
49,S0211-69952012000600021,pulmonares,i
49,S0211-69952012000600021,embolia,i
49,S0211-69952012000600021,paradojica,i
49,S0211-69952012000600021,sistemica,i
49,S0211-69952012000600021,o,o
49,S0211-69952012000600021,sobreinfeccion,i
49,S0211-69952012000600021,del,o
49,S0211-69952012000600021,sistema,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,mayoria,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,las,o
49,S0211-69952012000600021,veces,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,trombosis,i
49,S0211-69952012000600021,del,i
49,S0211-69952012000600021,cateter,i
49,S0211-69952012000600021,cursa,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,forma,o
49,S0211-69952012000600021,insidiosa,o
49,S0211-69952012000600021,el,o
49,S0211-69952012000600021,objetivo,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,nuestro,o
49,S0211-69952012000600021,estudio,o
49,S0211-69952012000600021,es,o
49,S0211-69952012000600021,evaluar,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,utilidad,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,ecocardiografia,i
49,S0211-69952012000600021,transtoracica,i
49,S0211-69952012000600021,como,o
49,S0211-69952012000600021,prueba,i
49,S0211-69952012000600021,diagnostica,i
49,S0211-69952012000600021,inicial,o
49,S0211-69952012000600021,para,o
49,S0211-69952012000600021,detectar,o
49,S0211-69952012000600021,la,o
49,S0211-69952012000600021,presencia,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,trombos,i
49,S0211-69952012000600021,en,o
49,S0211-69952012000600021,pacientes,o
49,S0211-69952012000600021,con,o
49,S0211-69952012000600021,cateter,o
49,S0211-69952012000600021,venoso,i
49,S0211-69952012000600021,tunelizado,o
49,S0211-69952012000600021,para,o
49,S0211-69952012000600021,hemodialisis,i
49,S0211-69952012000600021,dieciocho,o
49,S0211-69952012000600021,pacientes,o
49,S0211-69952012000600021,7,o
49,S0211-69952012000600021,mujeres,o
49,S0211-69952012000600021,y,o
49,S0211-69952012000600021,11,o
49,S0211-69952012000600021,hombres,o
49,S0211-69952012000600021,fueron,o
49,S0211-69952012000600021,seguidos,o
49,S0211-69952012000600021,en,o
49,S0211-69952012000600021,nuestro,o
49,S0211-69952012000600021,hospital,o
49,S0211-69952012000600021,3959,o
49,S0211-69952012000600021,3812,o
49,S0211-69952012000600021,meses,o
49,S0211-69952012000600021,en,o
49,S0211-69952012000600021,programa,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,hemodialisis,i
49,S0211-69952012000600021,con,o
49,S0211-69952012000600021,una,o
49,S0211-69952012000600021,edad,o
49,S0211-69952012000600021,media,o
49,S0211-69952012000600021,de,o
49,S0211-69952012000600021,7253,o
49,S0211-69952012000600021,1809,o
